Hour,date,NO_ugm3,NO2_ugm3,O3_ugm3,CO_mgm3,CO2_mgm3,PM25_ugm3,SiteID,Lat,Long,day_of_week,avgtempC,maxtempC,mintempC,sunHour,uvIndex,humidity,winddirDegree,windspeedKmph,cloudcover,precipMM,pressure,DCC-AQ1-co,DCC-AQ1-no,DCC-AQ10-no,DCC-AQ13-no,DCC-AQ5-no,DCC-AQ6-no,DCC-AQ1-no2,DCC-AQ10-no2,DCC-AQ13-no2,DCC-AQ22-no2,DCC-AQ5-no2,DCC-AQ6-no2,DCC-AQ69-no2,DCC-AQ22-o3,DCC-AQ69-o3,DCC-AQ10-pm1,DCC-AQ13-pm1,DCC-AQ2-pm1,DCC-AQ3-pm1,DCC-AQ4-pm1,DCC-AQ5-pm1,DCC-AQ52-pm1,DCC-AQ6-pm1,TNO2161-pm1,TNO2162-pm1,TNO4435-pm1,TNT1088-pm1,DCC-AQ10-pm10,DCC-AQ13-pm10,DCC-AQ2-pm10,DCC-AQ22-pm10,DCC-AQ3-pm10,DCC-AQ4-pm10,DCC-AQ5-pm10,DCC-AQ52-pm10,DCC-AQ6-pm10,TNO2161-pm10,TNO2162-pm10,TNO4435-pm10,TNT1088-pm10,DCC-AQ10-pm2_5,DCC-AQ13-pm2_5,DCC-AQ2-pm2_5,DCC-AQ22-pm2_5,DCC-AQ3-pm2_5,DCC-AQ4-pm2_5,DCC-AQ5-pm2_5,DCC-AQ52-pm2_5,DCC-AQ6-pm2_5,TNO2161-pm2_5,TNO2162-pm2_5,TNO4435-pm2_5,TNT1088-pm2_5,DCC-AQ10-pm4,DCC-AQ13-pm4,DCC-AQ2-pm4,DCC-AQ3-pm4,DCC-AQ4-pm4,DCC-AQ5-pm4,DCC-AQ52-pm4,DCC-AQ6-pm4,DCC-AQ1-so2,DCC-AQ13-so2,DCC-AQ22-so2,TNO2161-tsp,TNO2162-tsp,TNO4435-tsp,TNT1088-tsp,Sum_Volume
15,2022-05-03,31.22777777777777,,,0.6813333333333333,889.4814444444445,7.422000000000001,26,53.345694,-6.267771,1,12,13,11,1,3,84,169,8,100,0.0,1019,0.12,13.32,45.62,48.91,0.93,-1.56,25.87,48.35,85.44,,7.88,14.94,49.33,,14.7,7.5,10.59,9.3,5.74,,6.27,11.19,6.8,0.51,1.3,,0.27,14.94,21.18,15.09,,12.41,,9.1,15.05,11.79,1.4,3.91,,1.65,8.72,12.54,10.59,,6.7,,6.87,12.28,7.68,0.81,2.38,,0.82,9.81,14.34,11.82,7.54,,7.42,13.1,8.41,0.29,1.78,,2.07,6.36,,2.22,2496.0
15,2022-05-03,40.4976875,,,0.4866470588235294,830.8036666666667,7.828555555555557,462,53.338799,-6.2391914,1,12,13,11,1,3,84,169,8,100,0.0,1019,0.12,13.32,45.62,48.91,0.93,-1.56,25.87,48.35,85.44,,7.88,14.94,49.33,,14.7,7.5,10.59,9.3,5.74,,6.27,11.19,6.8,0.51,1.3,,0.27,14.94,21.18,15.09,,12.41,,9.1,15.05,11.79,1.4,3.91,,1.65,8.72,12.54,10.59,,6.7,,6.87,12.28,7.68,0.81,2.38,,0.82,9.81,14.34,11.82,7.54,,7.42,13.1,8.41,0.29,1.78,,2.07,6.36,,2.22,1295.0
9,2022-05-03,,,,0.6119381443298969,861.6926562499999,12.877554455445544,868,53.3461935,-6.2408362,1,12,13,11,1,3,87,156,4,83,0.0,1021,0.13,19.46,54.79,22.77,10.75,18.81,35.02,51.09,17.29,21.48,23.11,52.19,42.28,30.49,16.5,13.62,10.27,10.54,8.56,,11.67,9.6,10.24,1.37,1.27,,0.82,22.64,28.46,14.35,12.21,13.42,,15.7,10.85,23.24,2.6,4.65,,2.3,15.2,12.7,11.3,10.1,9.34,,12.57,9.97,12.35,1.96,2.47,,1.53,16.67,14.73,11.94,9.96,,13.3,10.24,14.58,0.92,-0.58,2.44,3.32,7.6,,2.7,1908.0
15,2022-05-03,39.33312138728324,,,0.456242774566474,825.6338280254777,8.015983333333333,852,53.3567389,-6.267994,1,12,13,11,1,3,84,169,8,100,0.0,1019,0.12,13.32,45.62,48.91,0.93,-1.56,25.87,48.35,85.44,,7.88,14.94,49.33,,14.7,7.5,10.59,9.3,5.74,,6.27,11.19,6.8,0.51,1.3,,0.27,14.94,21.18,15.09,,12.41,,9.1,15.05,11.79,1.4,3.91,,1.65,8.72,12.54,10.59,,6.7,,6.87,12.28,7.68,0.81,2.38,,0.82,9.81,14.34,11.82,7.54,,7.42,13.1,8.41,0.29,1.78,,2.07,6.36,,2.22,
11,2022-05-03,95.29383333333334,,,0.3916666666666666,850.3114999999999,17.30033333333333,80,53.37400216,-6.24328512,1,12,13,11,1,3,84,149,5,84,0.1,1020,0.11,11.24,57.1,42.97,1.75,11.55,27.8,45.43,61.1,21.88,8.86,30.11,52.6,36.81,16.13,11.59,10.35,8.64,8.59,,10.17,9.45,10.54,0.95,1.15,,0.38,20.12,26.62,12.82,11.66,11.84,,13.01,11.2,19.71,2.32,3.95,,1.85,12.96,12.83,9.47,8.37,9.2,,10.83,9.93,11.94,1.5,2.2,,0.95,14.12,15.25,10.25,9.81,,11.45,10.35,13.31,0.48,0.81,2.38,3.22,6.4,,2.6,1260.0
10,2022-05-03,-3.093111111111112,,,0.3799259259259259,812.6385454545454,7.65808,108,53.368508,-6.22635,1,12,13,11,1,3,85,152,5,84,0.1,1021,0.1,15.52,43.71,37.59,3.12,7.81,31.37,36.76,36.31,23.51,10.67,30.49,52.5,33.8,11.39,9.72,8.75,8.7,8.08,,7.76,8.58,9.94,1.28,1.39,,0.6,17.79,31.04,12.0,11.96,14.35,,10.78,10.2,18.08,2.42,3.83,,1.95,11.11,11.62,9.34,8.66,8.88,,8.38,8.98,11.31,1.85,2.34,,1.45,12.4,14.07,9.92,9.47,,8.93,9.33,12.67,0.65,-0.09,2.4,3.13,5.84,,1.98,1340.0
10,2022-05-03,-2.183979591836734,,,0.3646666666666667,806.3052068965517,7.153377777777777,346,53.3707446,-6.253763393,1,12,13,11,1,3,85,152,5,84,0.1,1021,0.1,15.52,43.71,37.59,3.12,7.81,31.37,36.76,36.31,23.51,10.67,30.49,52.5,33.8,11.39,9.72,8.75,8.7,8.08,,7.76,8.58,9.94,1.28,1.39,,0.6,17.79,31.04,12.0,11.96,14.35,,10.78,10.2,18.08,2.42,3.83,,1.95,11.11,11.62,9.34,8.66,8.88,,8.38,8.98,11.31,1.85,2.34,,1.45,12.4,14.07,9.92,9.47,,8.93,9.33,12.67,0.65,-0.09,2.4,3.13,5.84,,1.98,0.0
15,2022-05-03,27.707875,,,1.080142857142857,861.8888571428571,8.87475,288,53.34470865,-6.252177025,1,12,13,11,1,3,84,169,8,100,0.0,1019,0.12,13.32,45.62,48.91,0.93,-1.56,25.87,48.35,85.44,,7.88,14.94,49.33,,14.7,7.5,10.59,9.3,5.74,,6.27,11.19,6.8,0.51,1.3,,0.27,14.94,21.18,15.09,,12.41,,9.1,15.05,11.79,1.4,3.91,,1.65,8.72,12.54,10.59,,6.7,,6.87,12.28,7.68,0.81,2.38,,0.82,9.81,14.34,11.82,7.54,,7.42,13.1,8.41,0.29,1.78,,2.07,6.36,,2.22,1736.0
10,2022-05-03,38.0578524590164,,,0.4009354838709677,818.6114418604651,10.783311475409835,80,53.37400216,-6.24328512,1,12,13,11,1,3,85,152,5,84,0.1,1021,0.1,15.52,43.71,37.59,3.12,7.81,31.37,36.76,36.31,23.51,10.67,30.49,52.5,33.8,11.39,9.72,8.75,8.7,8.08,,7.76,8.58,9.94,1.28,1.39,,0.6,17.79,31.04,12.0,11.96,14.35,,10.78,10.2,18.08,2.42,3.83,,1.95,11.11,11.62,9.34,8.66,8.88,,8.38,8.98,11.31,1.85,2.34,,1.45,12.4,14.07,9.92,9.47,,8.93,9.33,12.67,0.65,-0.09,2.4,3.13,5.84,,1.98,1306.0
15,2022-05-03,-1.3058749999999997,,,0.8555,831.371,6.532,290,53.3587369,-6.2730969,1,12,13,11,1,3,84,169,8,100,0.0,1019,0.12,13.32,45.62,48.91,0.93,-1.56,25.87,48.35,85.44,,7.88,14.94,49.33,,14.7,7.5,10.59,9.3,5.74,,6.27,11.19,6.8,0.51,1.3,,0.27,14.94,21.18,15.09,,12.41,,9.1,15.05,11.79,1.4,3.91,,1.65,8.72,12.54,10.59,,6.7,,6.87,12.28,7.68,0.81,2.38,,0.82,9.81,14.34,11.82,7.54,,7.42,13.1,8.41,0.29,1.78,,2.07,6.36,,2.22,
11,2022-05-03,49.0168,,,0.5684,857.07675,11.6358,346,53.3707446,-6.253763393,1,12,13,11,1,3,84,149,5,84,0.1,1020,0.11,11.24,57.1,42.97,1.75,11.55,27.8,45.43,61.1,21.88,8.86,30.11,52.6,36.81,16.13,11.59,10.35,8.64,8.59,,10.17,9.45,10.54,0.95,1.15,,0.38,20.12,26.62,12.82,11.66,11.84,,13.01,11.2,19.71,2.32,3.95,,1.85,12.96,12.83,9.47,8.37,9.2,,10.83,9.93,11.94,1.5,2.2,,0.95,14.12,15.25,10.25,9.81,,11.45,10.35,13.31,0.48,0.81,2.38,3.22,6.4,,2.6,0.0
9,2022-05-03,-2.366928571428572,-10.804,53.559,0.3896785714285714,853.8889871794872,9.954238636363636,132,53.360634,-6.23904,1,12,13,11,1,3,87,156,4,83,0.0,1021,0.13,19.46,54.79,22.77,10.75,18.81,35.02,51.09,17.29,21.48,23.11,52.19,42.28,30.49,16.5,13.62,10.27,10.54,8.56,,11.67,9.6,10.24,1.37,1.27,,0.82,22.64,28.46,14.35,12.21,13.42,,15.7,10.85,23.24,2.6,4.65,,2.3,15.2,12.7,11.3,10.1,9.34,,12.57,9.97,12.35,1.96,2.47,,1.53,16.67,14.73,11.94,9.96,,13.3,10.24,14.58,0.92,-0.58,2.44,3.32,7.6,,2.7,1948.0
10,2022-05-03,14.677368421052632,,,0.3613888888888888,812.5865333333334,7.248,291,53.369054,-6.238766,1,12,13,11,1,3,85,152,5,84,0.1,1021,0.1,15.52,43.71,37.59,3.12,7.81,31.37,36.76,36.31,23.51,10.67,30.49,52.5,33.8,11.39,9.72,8.75,8.7,8.08,,7.76,8.58,9.94,1.28,1.39,,0.6,17.79,31.04,12.0,11.96,14.35,,10.78,10.2,18.08,2.42,3.83,,1.95,11.11,11.62,9.34,8.66,8.88,,8.38,8.98,11.31,1.85,2.34,,1.45,12.4,14.07,9.92,9.47,,8.93,9.33,12.67,0.65,-0.09,2.4,3.13,5.84,,1.98,
11,2022-05-03,20.385693333333336,,,0.4456266666666666,846.4213636363637,10.760696202531646,483,53.357604,-6.2600286,1,12,13,11,1,3,84,149,5,84,0.1,1020,0.11,11.24,57.1,42.97,1.75,11.55,27.8,45.43,61.1,21.88,8.86,30.11,52.6,36.81,16.13,11.59,10.35,8.64,8.59,,10.17,9.45,10.54,0.95,1.15,,0.38,20.12,26.62,12.82,11.66,11.84,,13.01,11.2,19.71,2.32,3.95,,1.85,12.96,12.83,9.47,8.37,9.2,,10.83,9.93,11.94,1.5,2.2,,0.95,14.12,15.25,10.25,9.81,,11.45,10.35,13.31,0.48,0.81,2.38,3.22,6.4,,2.6,0.0
12,2022-05-03,-30.102300000000003,,,0.4533999999999999,861.0922,10.8759,483,53.357604,-6.2600286,1,12,13,11,1,3,83,145,6,85,0.0,1020,0.11,8.73,31.58,48.23,1.58,14.22,25.87,43.9,74.67,24.03,6.43,26.91,44.43,31.26,14.02,11.57,11.17,9.49,9.69,,9.71,10.44,10.19,0.76,1.32,,0.36,20.6,34.55,14.69,12.35,16.13,,12.24,13.63,21.23,1.78,4.95,,1.18,13.21,14.54,10.51,8.74,10.65,,10.28,11.14,11.89,1.18,2.61,,0.83,14.72,17.53,11.46,11.54,,10.79,11.77,13.5,0.62,1.11,2.79,2.4,8.18,,2.08,0.0
10,2022-05-03,7.048736842105263,,,0.6478684210526315,826.2692195121951,7.578282051282051,712,53.36483797,-6.239865205,1,12,13,11,1,3,85,152,5,84,0.1,1021,0.1,15.52,43.71,37.59,3.12,7.81,31.37,36.76,36.31,23.51,10.67,30.49,52.5,33.8,11.39,9.72,8.75,8.7,8.08,,7.76,8.58,9.94,1.28,1.39,,0.6,17.79,31.04,12.0,11.96,14.35,,10.78,10.2,18.08,2.42,3.83,,1.95,11.11,11.62,9.34,8.66,8.88,,8.38,8.98,11.31,1.85,2.34,,1.45,12.4,14.07,9.92,9.47,,8.93,9.33,12.67,0.65,-0.09,2.4,3.13,5.84,,1.98,0.0
11,2022-05-03,82.45541666666666,27.988,24.254,0.4515384615384615,840.5540833333334,8.338692307692309,712,53.36483797,-6.239865205,1,12,13,11,1,3,84,149,5,84,0.1,1020,0.11,11.24,57.1,42.97,1.75,11.55,27.8,45.43,61.1,21.88,8.86,30.11,52.6,36.81,16.13,11.59,10.35,8.64,8.59,,10.17,9.45,10.54,0.95,1.15,,0.38,20.12,26.62,12.82,11.66,11.84,,13.01,11.2,19.71,2.32,3.95,,1.85,12.96,12.83,9.47,8.37,9.2,,10.83,9.93,11.94,1.5,2.2,,0.95,14.12,15.25,10.25,9.81,,11.45,10.35,13.31,0.48,0.81,2.38,3.22,6.4,,2.6,0.0
9,2022-05-03,-13.100531914893615,,,0.4594680851063829,939.8229387755102,27.89534693877551,168,53.35023375,-6.235016063,1,12,13,11,1,3,87,156,4,83,0.0,1021,0.13,19.46,54.79,22.77,10.75,18.81,35.02,51.09,17.29,21.48,23.11,52.19,42.28,30.49,16.5,13.62,10.27,10.54,8.56,,11.67,9.6,10.24,1.37,1.27,,0.82,22.64,28.46,14.35,12.21,13.42,,15.7,10.85,23.24,2.6,4.65,,2.3,15.2,12.7,11.3,10.1,9.34,,12.57,9.97,12.35,1.96,2.47,,1.53,16.67,14.73,11.94,9.96,,13.3,10.24,14.58,0.92,-0.58,2.44,3.32,7.6,,2.7,912.0
15,2022-05-03,27.95740909090909,,,0.517093023255814,848.4735238095238,6.869608695652175,711,53.34648366,-6.268027771,1,12,13,11,1,3,84,169,8,100,0.0,1019,0.12,13.32,45.62,48.91,0.93,-1.56,25.87,48.35,85.44,,7.88,14.94,49.33,,14.7,7.5,10.59,9.3,5.74,,6.27,11.19,6.8,0.51,1.3,,0.27,14.94,21.18,15.09,,12.41,,9.1,15.05,11.79,1.4,3.91,,1.65,8.72,12.54,10.59,,6.7,,6.87,12.28,7.68,0.81,2.38,,0.82,9.81,14.34,11.82,7.54,,7.42,13.1,8.41,0.29,1.78,,2.07,6.36,,2.22,536.0
9,2022-05-03,11.64704672897196,-0.8475,69.321,0.391,880.3350594059406,9.215774774774776,194,53.3598561,-6.2397428,1,12,13,11,1,3,87,156,4,83,0.0,1021,0.13,19.46,54.79,22.77,10.75,18.81,35.02,51.09,17.29,21.48,23.11,52.19,42.28,30.49,16.5,13.62,10.27,10.54,8.56,,11.67,9.6,10.24,1.37,1.27,,0.82,22.64,28.46,14.35,12.21,13.42,,15.7,10.85,23.24,2.6,4.65,,2.3,15.2,12.7,11.3,10.1,9.34,,12.57,9.97,12.35,1.96,2.47,,1.53,16.67,14.73,11.94,9.96,,13.3,10.24,14.58,0.92,-0.58,2.44,3.32,7.6,,2.7,1017.0
10,2022-05-03,48.0609375,,,0.433876923076923,851.7007301587302,8.774276923076922,66,53.36873,-6.255011,1,12,13,11,1,3,85,152,5,84,0.1,1021,0.1,15.52,43.71,37.59,3.12,7.81,31.37,36.76,36.31,23.51,10.67,30.49,52.5,33.8,11.39,9.72,8.75,8.7,8.08,,7.76,8.58,9.94,1.28,1.39,,0.6,17.79,31.04,12.0,11.96,14.35,,10.78,10.2,18.08,2.42,3.83,,1.95,11.11,11.62,9.34,8.66,8.88,,8.38,8.98,11.31,1.85,2.34,,1.45,12.4,14.07,9.92,9.47,,8.93,9.33,12.67,0.65,-0.09,2.4,3.13,5.84,,1.98,2253.0
12,2022-05-03,497.4876046511628,,,0.4504186046511627,866.5309772727272,15.818666666666669,782,53.34907,-6.26005,1,12,13,11,1,3,83,145,6,85,0.0,1020,0.11,8.73,31.58,48.23,1.58,14.22,25.87,43.9,74.67,24.03,6.43,26.91,44.43,31.26,14.02,11.57,11.17,9.49,9.69,,9.71,10.44,10.19,0.76,1.32,,0.36,20.6,34.55,14.69,12.35,16.13,,12.24,13.63,21.23,1.78,4.95,,1.18,13.21,14.54,10.51,8.74,10.65,,10.28,11.14,11.89,1.18,2.61,,0.83,14.72,17.53,11.46,11.54,,10.79,11.77,13.5,0.62,1.11,2.79,2.4,8.18,,2.08,488.0
11,2022-05-03,140.28096078431372,,,0.5907843137254902,872.0412361111111,10.754160377358492,67,53.361724,-6.259479,1,12,13,11,1,3,84,149,5,84,0.1,1020,0.11,11.24,57.1,42.97,1.75,11.55,27.8,45.43,61.1,21.88,8.86,30.11,52.6,36.81,16.13,11.59,10.35,8.64,8.59,,10.17,9.45,10.54,0.95,1.15,,0.38,20.12,26.62,12.82,11.66,11.84,,13.01,11.2,19.71,2.32,3.95,,1.85,12.96,12.83,9.47,8.37,9.2,,10.83,9.93,11.94,1.5,2.2,,0.95,14.12,15.25,10.25,9.81,,11.45,10.35,13.31,0.48,0.81,2.38,3.22,6.4,,2.6,2100.0
15,2022-05-03,25.871052631578948,,,0.429,881.325611111111,7.5979,808,53.34804971,-6.247895921,1,12,13,11,1,3,84,169,8,100,0.0,1019,0.12,13.32,45.62,48.91,0.93,-1.56,25.87,48.35,85.44,,7.88,14.94,49.33,,14.7,7.5,10.59,9.3,5.74,,6.27,11.19,6.8,0.51,1.3,,0.27,14.94,21.18,15.09,,12.41,,9.1,15.05,11.79,1.4,3.91,,1.65,8.72,12.54,10.59,,6.7,,6.87,12.28,7.68,0.81,2.38,,0.82,9.81,14.34,11.82,7.54,,7.42,13.1,8.41,0.29,1.78,,2.07,6.36,,2.22,
9,2022-05-03,66.122,,,0.6284,937.1757,16.4451,203,53.352744,-6.2489069,1,12,13,11,1,3,87,156,4,83,0.0,1021,0.13,19.46,54.79,22.77,10.75,18.81,35.02,51.09,17.29,21.48,23.11,52.19,42.28,30.49,16.5,13.62,10.27,10.54,8.56,,11.67,9.6,10.24,1.37,1.27,,0.82,22.64,28.46,14.35,12.21,13.42,,15.7,10.85,23.24,2.6,4.65,,2.3,15.2,12.7,11.3,10.1,9.34,,12.57,9.97,12.35,1.96,2.47,,1.53,16.67,14.73,11.94,9.96,,13.3,10.24,14.58,0.92,-0.58,2.44,3.32,7.6,,2.7,0.0
10,2022-05-03,75.7927,,,0.770090909090909,859.6227272727273,9.35581818181818,194,53.3598561,-6.2397428,1,12,13,11,1,3,85,152,5,84,0.1,1021,0.1,15.52,43.71,37.59,3.12,7.81,31.37,36.76,36.31,23.51,10.67,30.49,52.5,33.8,11.39,9.72,8.75,8.7,8.08,,7.76,8.58,9.94,1.28,1.39,,0.6,17.79,31.04,12.0,11.96,14.35,,10.78,10.2,18.08,2.42,3.83,,1.95,11.11,11.62,9.34,8.66,8.88,,8.38,8.98,11.31,1.85,2.34,,1.45,12.4,14.07,9.92,9.47,,8.93,9.33,12.67,0.65,-0.09,2.4,3.13,5.84,,1.98,1091.0
10,2022-05-03,75.16956521739131,,,0.5345,836.166,8.7224,132,53.360634,-6.23904,1,12,13,11,1,3,85,152,5,84,0.1,1021,0.1,15.52,43.71,37.59,3.12,7.81,31.37,36.76,36.31,23.51,10.67,30.49,52.5,33.8,11.39,9.72,8.75,8.7,8.08,,7.76,8.58,9.94,1.28,1.39,,0.6,17.79,31.04,12.0,11.96,14.35,,10.78,10.2,18.08,2.42,3.83,,1.95,11.11,11.62,9.34,8.66,8.88,,8.38,8.98,11.31,1.85,2.34,,1.45,12.4,14.07,9.92,9.47,,8.93,9.33,12.67,0.65,-0.09,2.4,3.13,5.84,,1.98,1768.0
10,2022-05-03,0.595619047619048,,,0.5875238095238096,818.21125,9.958,72,53.362856,-6.236443,1,12,13,11,1,3,85,152,5,84,0.1,1021,0.1,15.52,43.71,37.59,3.12,7.81,31.37,36.76,36.31,23.51,10.67,30.49,52.5,33.8,11.39,9.72,8.75,8.7,8.08,,7.76,8.58,9.94,1.28,1.39,,0.6,17.79,31.04,12.0,11.96,14.35,,10.78,10.2,18.08,2.42,3.83,,1.95,11.11,11.62,9.34,8.66,8.88,,8.38,8.98,11.31,1.85,2.34,,1.45,12.4,14.07,9.92,9.47,,8.93,9.33,12.67,0.65,-0.09,2.4,3.13,5.84,,1.98,1850.0
12,2022-05-03,90.9426875,,,0.3970625,830.0649863013698,13.389712871287127,61,53.359794,-6.26129,1,12,13,11,1,3,83,145,6,85,0.0,1020,0.11,8.73,31.58,48.23,1.58,14.22,25.87,43.9,74.67,24.03,6.43,26.91,44.43,31.26,14.02,11.57,11.17,9.49,9.69,,9.71,10.44,10.19,0.76,1.32,,0.36,20.6,34.55,14.69,12.35,16.13,,12.24,13.63,21.23,1.78,4.95,,1.18,13.21,14.54,10.51,8.74,10.65,,10.28,11.14,11.89,1.18,2.61,,0.83,14.72,17.53,11.46,11.54,,10.79,11.77,13.5,0.62,1.11,2.79,2.4,8.18,,2.08,2516.0
12,2022-05-03,31.2163,,,1.41275,851.3644318181819,8.405725490196078,29,53.352363,-6.259162,1,12,13,11,1,3,83,145,6,85,0.0,1020,0.11,8.73,31.58,48.23,1.58,14.22,25.87,43.9,74.67,24.03,6.43,26.91,44.43,31.26,14.02,11.57,11.17,9.49,9.69,,9.71,10.44,10.19,0.76,1.32,,0.36,20.6,34.55,14.69,12.35,16.13,,12.24,13.63,21.23,1.78,4.95,,1.18,13.21,14.54,10.51,8.74,10.65,,10.28,11.14,11.89,1.18,2.61,,0.83,14.72,17.53,11.46,11.54,,10.79,11.77,13.5,0.62,1.11,2.79,2.4,8.18,,2.08,278.0
14,2022-05-03,152.57794736842106,58.5855,19.149,0.5092631578947369,849.0615588235295,45.28255,168,53.35023375,-6.235016063,1,12,13,11,1,3,84,161,7,95,0.0,1020,0.12,4.15,58.36,47.46,1.64,4.14,17.56,49.15,59.9,,5.58,22.13,50.74,,16.01,6.91,12.19,9.92,5.37,,5.17,11.96,6.78,0.59,1.59,,0.31,14.06,25.76,15.16,,11.89,,7.42,15.02,17.36,1.28,5.14,,1.43,8.21,14.23,10.93,,6.23,,5.68,12.92,8.25,0.91,3.0,,0.82,9.33,15.86,11.73,6.86,,6.21,13.67,9.5,0.0,1.1,,1.7,8.6,,1.8,778.0
12,2022-05-03,46.226,,,0.6402,879.4549999999999,10.6633,660,53.34760463,-6.241201531,1,12,13,11,1,3,83,145,6,85,0.0,1020,0.11,8.73,31.58,48.23,1.58,14.22,25.87,43.9,74.67,24.03,6.43,26.91,44.43,31.26,14.02,11.57,11.17,9.49,9.69,,9.71,10.44,10.19,0.76,1.32,,0.36,20.6,34.55,14.69,12.35,16.13,,12.24,13.63,21.23,1.78,4.95,,1.18,13.21,14.54,10.51,8.74,10.65,,10.28,11.14,11.89,1.18,2.61,,0.83,14.72,17.53,11.46,11.54,,10.79,11.77,13.5,0.62,1.11,2.79,2.4,8.18,,2.08,1422.0
15,2022-05-03,-6.777799999999999,,,0.4333999999999999,823.8109000000001,7.380818181818182,484,53.3578859,-6.268684,1,12,13,11,1,3,84,169,8,100,0.0,1019,0.12,13.32,45.62,48.91,0.93,-1.56,25.87,48.35,85.44,,7.88,14.94,49.33,,14.7,7.5,10.59,9.3,5.74,,6.27,11.19,6.8,0.51,1.3,,0.27,14.94,21.18,15.09,,12.41,,9.1,15.05,11.79,1.4,3.91,,1.65,8.72,12.54,10.59,,6.7,,6.87,12.28,7.68,0.81,2.38,,0.82,9.81,14.34,11.82,7.54,,7.42,13.1,8.41,0.29,1.78,,2.07,6.36,,2.22,479.0
12,2022-05-03,350.89283333333333,,,0.5403846153846155,918.6502307692308,14.138692307692308,198,53.34838781,-6.259644159,1,12,13,11,1,3,83,145,6,85,0.0,1020,0.11,8.73,31.58,48.23,1.58,14.22,25.87,43.9,74.67,24.03,6.43,26.91,44.43,31.26,14.02,11.57,11.17,9.49,9.69,,9.71,10.44,10.19,0.76,1.32,,0.36,20.6,34.55,14.69,12.35,16.13,,12.24,13.63,21.23,1.78,4.95,,1.18,13.21,14.54,10.51,8.74,10.65,,10.28,11.14,11.89,1.18,2.61,,0.83,14.72,17.53,11.46,11.54,,10.79,11.77,13.5,0.62,1.11,2.79,2.4,8.18,,2.08,1118.0
13,2022-05-03,-5.999679487179487,,,0.4158333333333334,832.3290068965517,9.474061728395062,584,53.34966933,-6.22692356,1,12,13,11,1,3,83,153,6,90,0.0,1020,0.09,6.76,30.42,50.87,2.34,6.14,14.4,36.49,94.72,,7.68,18.2,44.42,,16.86,10.44,10.58,9.57,6.25,,9.04,11.2,6.24,0.79,1.36,,0.38,19.25,23.28,15.9,,13.25,,11.88,13.54,12.44,1.85,4.07,,2.45,12.04,12.65,10.79,,7.13,,9.63,11.99,7.21,1.24,2.52,,0.96,13.65,14.38,11.98,7.74,,10.17,12.67,8.09,0.29,1.76,,2.5,6.33,,3.58,3483.0
12,2022-05-03,51.81277777777778,,,0.4532383720930232,863.0856845238095,10.5136797752809,140,53.35442851,-6.263430138,1,12,13,11,1,3,83,145,6,85,0.0,1020,0.11,8.73,31.58,48.23,1.58,14.22,25.87,43.9,74.67,24.03,6.43,26.91,44.43,31.26,14.02,11.57,11.17,9.49,9.69,,9.71,10.44,10.19,0.76,1.32,,0.36,20.6,34.55,14.69,12.35,16.13,,12.24,13.63,21.23,1.78,4.95,,1.18,13.21,14.54,10.51,8.74,10.65,,10.28,11.14,11.89,1.18,2.61,,0.83,14.72,17.53,11.46,11.54,,10.79,11.77,13.5,0.62,1.11,2.79,2.4,8.18,,2.08,646.0
9,2022-05-03,,,,0.8774117647058823,946.8604615384615,13.519882352941176,144,53.342762,-6.241147,1,12,13,11,1,3,87,156,4,83,0.0,1021,0.13,19.46,54.79,22.77,10.75,18.81,35.02,51.09,17.29,21.48,23.11,52.19,42.28,30.49,16.5,13.62,10.27,10.54,8.56,,11.67,9.6,10.24,1.37,1.27,,0.82,22.64,28.46,14.35,12.21,13.42,,15.7,10.85,23.24,2.6,4.65,,2.3,15.2,12.7,11.3,10.1,9.34,,12.57,9.97,12.35,1.96,2.47,,1.53,16.67,14.73,11.94,9.96,,13.3,10.24,14.58,0.92,-0.58,2.44,3.32,7.6,,2.7,1465.0
15,2022-05-03,-21.237677966101693,,,0.7133050847457627,823.6972456140352,6.964016129032258,285,53.34661313,-6.263277074,1,12,13,11,1,3,84,169,8,100,0.0,1019,0.12,13.32,45.62,48.91,0.93,-1.56,25.87,48.35,85.44,,7.88,14.94,49.33,,14.7,7.5,10.59,9.3,5.74,,6.27,11.19,6.8,0.51,1.3,,0.27,14.94,21.18,15.09,,12.41,,9.1,15.05,11.79,1.4,3.91,,1.65,8.72,12.54,10.59,,6.7,,6.87,12.28,7.68,0.81,2.38,,0.82,9.81,14.34,11.82,7.54,,7.42,13.1,8.41,0.29,1.78,,2.07,6.36,,2.22,0.0
11,2022-05-03,125.08825,,,1.024,896.421,11.0535,750,53.3674069,-6.2553931,1,12,13,11,1,3,84,149,5,84,0.1,1020,0.11,11.24,57.1,42.97,1.75,11.55,27.8,45.43,61.1,21.88,8.86,30.11,52.6,36.81,16.13,11.59,10.35,8.64,8.59,,10.17,9.45,10.54,0.95,1.15,,0.38,20.12,26.62,12.82,11.66,11.84,,13.01,11.2,19.71,2.32,3.95,,1.85,12.96,12.83,9.47,8.37,9.2,,10.83,9.93,11.94,1.5,2.2,,0.95,14.12,15.25,10.25,9.81,,11.45,10.35,13.31,0.48,0.81,2.38,3.22,6.4,,2.6,2465.0
